1, 7.pgm, 1.pgm, 9.pgm, 5.pgm, 3.pgm, 6.pgm
10, 5.pgm, 10.pgm, 9.pgm, 6.pgm, 7.pgm, 8.pgm
11, 1.pgm, 4.pgm, 3.pgm, 10.pgm, 5.pgm, 9.pgm
12, 5.pgm, 9.pgm, 2.pgm, 3.pgm, 10.pgm, 4.pgm
13, 4.pgm, 5.pgm, 1.pgm, 2.pgm, 8.pgm, 3.pgm
14, 4.pgm, 10.pgm, 5.pgm, 2.pgm, 8.pgm, 9.pgm
15, 10.pgm, 1.pgm, 7.pgm, 9.pgm, 6.pgm, 8.pgm
16, 6.pgm, 2.pgm, 5.pgm, 8.pgm, 10.pgm, 4.pgm
17, 2.pgm, 10.pgm, 4.pgm, 9.pgm, 1.pgm, 6.pgm
18, 7.pgm, 4.pgm, 5.pgm, 9.pgm, 1.pgm, 3.pgm
19, 9.pgm, 10.pgm, 4.pgm, 6.pgm, 7.pgm, 1.pgm
2, 8.pgm, 6.pgm, 7.pgm, 2.pgm, 9.pgm, 1.pgm
20, 7.pgm, 8.pgm, 4.pgm, 10.pgm, 6.pgm, 9.pgm
21, 4.pgm, 9.pgm, 2.pgm, 6.pgm, 3.pgm, 1.pgm
22, 1.pgm, 9.pgm, 4.pgm, 8.pgm, 10.pgm, 2.pgm
23, 3.pgm, 9.pgm, 4.pgm, 5.pgm, 1.pgm, 8.pgm
24, 5.pgm, 4.pgm, 7.pgm, 10.pgm, 6.pgm, 2.pgm
25, 10.pgm, 8.pgm, 1.pgm, 5.pgm, 2.pgm, 6.pgm
26, 6.pgm, 3.pgm, 10.pgm, 9.pgm, 2.pgm, 1.pgm
27, 9.pgm, 2.pgm, 5.pgm, 8.pgm, 7.pgm, 1.pgm
28, 6.pgm, 4.pgm, 3.pgm, 8.pgm, 2.pgm, 1.pgm
29, 6.pgm, 4.pgm, 7.pgm, 2.pgm, 8.pgm, 1.pgm
3, 8.pgm, 10.pgm, 4.pgm, 6.pgm, 7.pgm, 2.pgm
30, 7.pgm, 2.pgm, 6.pgm, 8.pgm, 10.pgm, 5.pgm
31, 7.pgm, 6.pgm, 8.pgm, 2.pgm, 1.pgm, 10.pgm
32, 2.pgm, 3.pgm, 8.pgm, 6.pgm, 5.pgm, 4.pgm
33, 9.pgm, 3.pgm, 6.pgm, 7.pgm, 1.pgm, 5.pgm
34, 9.pgm, 1.pgm, 5.pgm, 8.pgm, 3.pgm, 4.pgm
35, 1.pgm, 9.pgm, 6.pgm, 8.pgm, 7.pgm, 3.pgm
36, 10.pgm, 8.pgm, 3.pgm, 2.pgm, 6.pgm, 9.pgm
37, 7.pgm, 6.pgm, 9.pgm, 10.pgm, 8.pgm, 3.pgm
38, 6.pgm, 2.pgm, 8.pgm, 4.pgm, 9.pgm, 5.pgm
39, 10.pgm, 2.pgm, 1.pgm, 7.pgm, 9.pgm, 3.pgm
4, 10.pgm, 8.pgm, 7.pgm, 5.pgm, 6.pgm, 2.pgm
40, 7.pgm, 5.pgm, 4.pgm, 6.pgm, 10.pgm, 8.pgm
5, 8.pgm, 2.pgm, 3.pgm, 1.pgm, 6.pgm, 9.pgm
6, 10.pgm, 6.pgm, 2.pgm, 1.pgm, 9.pgm, 4.pgm
7, 9.pgm, 10.pgm, 2.pgm, 5.pgm, 3.pgm, 7.pgm
8, 4.pgm, 6.pgm, 2.pgm, 3.pgm, 7.pgm, 10.pgm
9, 2.pgm, 6.pgm, 4.pgm, 10.pgm, 8.pgm, 9.pgm
