1, 3.pgm, 6.pgm
10, 5.pgm, 6.pgm
11, 2.pgm, 8.pgm
12, 2.pgm, 10.pgm
13, 10.pgm, 8.pgm
14, 1.pgm, 7.pgm
15, 6.pgm, 2.pgm
16, 2.pgm, 6.pgm
17, 10.pgm, 7.pgm
18, 6.pgm, 8.pgm
19, 4.pgm, 9.pgm
2, 1.pgm, 6.pgm
20, 7.pgm, 9.pgm
21, 6.pgm, 9.pgm
22, 4.pgm, 7.pgm
23, 9.pgm, 1.pgm
24, 6.pgm, 2.pgm
25, 9.pgm, 6.pgm
26, 6.pgm, 3.pgm
27, 8.pgm, 1.pgm
28, 5.pgm, 1.pgm
29, 10.pgm, 9.pgm
3, 9.pgm, 8.pgm
30, 3.pgm, 4.pgm
31, 10.pgm, 8.pgm
32, 1.pgm, 4.pgm
33, 7.pgm, 3.pgm
34, 6.pgm, 8.pgm
35, 10.pgm, 5.pgm
36, 10.pgm, 1.pgm
37, 9.pgm, 6.pgm
38, 4.pgm, 5.pgm
39, 10.pgm, 4.pgm
4, 3.pgm, 5.pgm
40, 6.pgm, 7.pgm
5, 6.pgm, 8.pgm
6, 4.pgm, 7.pgm
7, 3.pgm, 6.pgm
8, 1.pgm, 9.pgm
9, 8.pgm, 9.pgm
