1, 4.pgm, 10.pgm, 2.pgm, 5.pgm, 3.pgm, 8.pgm, 7.pgm, 1.pgm
10, 3.pgm, 7.pgm, 1.pgm, 9.pgm, 10.pgm, 5.pgm, 8.pgm, 2.pgm
11, 7.pgm, 6.pgm, 4.pgm, 9.pgm, 5.pgm, 10.pgm, 2.pgm, 3.pgm
12, 5.pgm, 1.pgm, 3.pgm, 7.pgm, 2.pgm, 9.pgm, 10.pgm, 8.pgm
13, 7.pgm, 8.pgm, 2.pgm, 6.pgm, 4.pgm, 9.pgm, 3.pgm, 10.pgm
14, 6.pgm, 1.pgm, 5.pgm, 3.pgm, 2.pgm, 9.pgm, 8.pgm, 10.pgm
15, 10.pgm, 3.pgm, 5.pgm, 9.pgm, 6.pgm, 7.pgm, 1.pgm, 8.pgm
16, 10.pgm, 9.pgm, 2.pgm, 6.pgm, 5.pgm, 7.pgm, 4.pgm, 8.pgm
17, 9.pgm, 1.pgm, 10.pgm, 6.pgm, 7.pgm, 5.pgm, 4.pgm, 8.pgm
18, 10.pgm, 8.pgm, 7.pgm, 5.pgm, 1.pgm, 6.pgm, 3.pgm, 2.pgm
19, 9.pgm, 8.pgm, 6.pgm, 4.pgm, 1.pgm, 7.pgm, 2.pgm, 3.pgm
2, 1.pgm, 7.pgm, 4.pgm, 3.pgm, 5.pgm, 9.pgm, 10.pgm, 8.pgm
20, 3.pgm, 8.pgm, 6.pgm, 9.pgm, 2.pgm, 4.pgm, 5.pgm, 7.pgm
21, 1.pgm, 10.pgm, 2.pgm, 6.pgm, 3.pgm, 4.pgm, 7.pgm, 9.pgm
22, 6.pgm, 3.pgm, 2.pgm, 4.pgm, 10.pgm, 7.pgm, 9.pgm, 8.pgm
23, 5.pgm, 8.pgm, 7.pgm, 10.pgm, 9.pgm, 4.pgm, 2.pgm, 6.pgm
24, 2.pgm, 1.pgm, 9.pgm, 10.pgm, 4.pgm, 8.pgm, 5.pgm, 3.pgm
25, 4.pgm, 3.pgm, 9.pgm, 10.pgm, 7.pgm, 6.pgm, 1.pgm, 8.pgm
26, 9.pgm, 7.pgm, 10.pgm, 6.pgm, 1.pgm, 5.pgm, 3.pgm, 4.pgm
27, 8.pgm, 6.pgm, 2.pgm, 3.pgm, 7.pgm, 10.pgm, 9.pgm, 4.pgm
28, 4.pgm, 7.pgm, 1.pgm, 10.pgm, 9.pgm, 2.pgm, 8.pgm, 6.pgm
29, 9.pgm, 7.pgm, 10.pgm, 2.pgm, 3.pgm, 5.pgm, 1.pgm, 4.pgm
3, 1.pgm, 7.pgm, 6.pgm, 10.pgm, 5.pgm, 9.pgm, 4.pgm, 3.pgm
30, 8.pgm, 6.pgm, 3.pgm, 5.pgm, 2.pgm, 4.pgm, 10.pgm, 9.pgm
31, 2.pgm, 9.pgm, 7.pgm, 5.pgm, 1.pgm, 8.pgm, 6.pgm, 4.pgm
32, 8.pgm, 10.pgm, 3.pgm, 7.pgm, 5.pgm, 6.pgm, 9.pgm, 4.pgm
33, 6.pgm, 3.pgm, 1.pgm, 8.pgm, 5.pgm
34, 8.pgm, 4.pgm, 7.pgm, 2.pgm, 5.pgm, 6.pgm, 3.pgm, 9.pgm
35, 9.pgm, 8.pgm, 6.pgm, 7.pgm, 10.pgm, 4.pgm, 5.pgm
36, 6.pgm, 5.pgm, 3.pgm, 7.pgm, 9.pgm, 8.pgm, 10.pgm, 1.pgm
37, 1.pgm, 2.pgm, 9.pgm, 10.pgm, 7.pgm, 8.pgm
38, 9.pgm, 5.pgm, 7.pgm, 2.pgm, 3.pgm, 8.pgm, 10.pgm, 6.pgm
39, 1.pgm, 3.pgm, 9.pgm, 8.pgm, 10.pgm, 2.pgm, 7.pgm, 4.pgm
4, 10.pgm, 7.pgm, 4.pgm, 9.pgm, 8.pgm, 3.pgm, 6.pgm, 1.pgm
40, 1.pgm, 3.pgm, 8.pgm, 4.pgm, 5.pgm, 2.pgm, 10.pgm, 9.pgm
5, 9.pgm, 4.pgm, 5.pgm, 6.pgm, 1.pgm, 8.pgm, 2.pgm, 10.pgm
6, 10.pgm, 9.pgm, 7.pgm, 2.pgm, 8.pgm, 5.pgm, 4.pgm, 1.pgm
7, 10.pgm, 5.pgm, 3.pgm, 2.pgm, 1.pgm, 4.pgm, 9.pgm, 8.pgm
8, 7.pgm, 8.pgm, 2.pgm, 6.pgm, 3.pgm, 5.pgm, 10.pgm, 4.pgm
9, 1.pgm, 6.pgm, 9.pgm, 3.pgm, 4.pgm, 7.pgm, 10.pgm, 8.pgm
