1, 4.pgm, 2.pgm, 1.pgm, 6.pgm, 9.pgm
10, 1.pgm, 6.pgm, 7.pgm, 9.pgm, 4.pgm
11, 4.pgm, 3.pgm, 9.pgm, 7.pgm, 8.pgm
12, 6.pgm, 7.pgm, 4.pgm, 9.pgm, 5.pgm
13, 9.pgm, 6.pgm, 5.pgm, 10.pgm, 8.pgm
14, 9.pgm, 5.pgm, 10.pgm, 4.pgm, 6.pgm
15, 10.pgm, 2.pgm, 8.pgm, 6.pgm, 1.pgm
16, 4.pgm, 2.pgm, 8.pgm, 3.pgm, 1.pgm
17, 6.pgm, 1.pgm, 10.pgm, 3.pgm, 2.pgm
18, 4.pgm, 2.pgm, 5.pgm, 1.pgm, 9.pgm
19, 10.pgm, 7.pgm, 8.pgm, 2.pgm, 6.pgm
2, 7.pgm, 1.pgm, 6.pgm, 10.pgm, 4.pgm
20, 7.pgm, 9.pgm, 4.pgm, 6.pgm, 10.pgm
21, 7.pgm, 8.pgm, 4.pgm, 9.pgm, 2.pgm
22, 6.pgm, 8.pgm, 9.pgm, 5.pgm, 4.pgm
23, 10.pgm, 4.pgm, 9.pgm, 1.pgm, 6.pgm
24, 4.pgm, 7.pgm, 9.pgm, 1.pgm, 2.pgm
25, 4.pgm, 1.pgm, 9.pgm, 10.pgm, 3.pgm
26, 5.pgm, 7.pgm, 4.pgm, 9.pgm, 8.pgm
27, 9.pgm, 8.pgm, 3.pgm, 2.pgm, 1.pgm
28, 6.pgm, 1.pgm, 3.pgm, 10.pgm, 4.pgm
29, 5.pgm, 8.pgm, 2.pgm, 4.pgm, 7.pgm
3, 4.pgm, 9.pgm, 6.pgm, 7.pgm, 2.pgm
30, 10.pgm, 1.pgm, 4.pgm, 7.pgm, 8.pgm
31, 9.pgm, 6.pgm, 10.pgm, 1.pgm, 3.pgm
32, 10.pgm, 7.pgm, 2.pgm, 3.pgm, 9.pgm
33, 8.pgm, 7.pgm
34, 3.pgm, 7.pgm, 1.pgm, 8.pgm, 10.pgm
35, 9.pgm, 4.pgm, 10.pgm, 6.pgm
36, 7.pgm, 10.pgm, 8.pgm, 2.pgm, 5.pgm
37, 9.pgm, 7.pgm, 1.pgm
38, 9.pgm, 10.pgm, 4.pgm, 2.pgm, 5.pgm
39, 8.pgm, 3.pgm, 2.pgm, 5.pgm, 7.pgm
4, 5.pgm, 4.pgm, 10.pgm, 7.pgm, 9.pgm
40, 7.pgm, 5.pgm, 6.pgm, 4.pgm, 3.pgm
5, 2.pgm, 6.pgm, 8.pgm, 1.pgm, 4.pgm
6, 10.pgm, 1.pgm, 5.pgm, 8.pgm, 4.pgm
7, 10.pgm, 5.pgm, 1.pgm, 3.pgm, 4.pgm
8, 8.pgm, 5.pgm, 7.pgm, 6.pgm, 1.pgm
9, 1.pgm, 4.pgm, 7.pgm, 10.pgm, 2.pgm
