1, 4.pgm, 3.pgm, 6.pgm, 8.pgm, 10.pgm, 1.pgm, 9.pgm, 5.pgm
10, 5.pgm, 4.pgm, 9.pgm, 3.pgm, 7.pgm, 6.pgm, 10.pgm, 2.pgm
11, 4.pgm, 8.pgm, 5.pgm, 6.pgm, 10.pgm, 7.pgm, 2.pgm, 9.pgm
12, 4.pgm, 3.pgm, 5.pgm, 2.pgm, 1.pgm, 9.pgm, 6.pgm, 7.pgm
13, 4.pgm, 9.pgm, 1.pgm, 3.pgm, 8.pgm, 7.pgm, 10.pgm, 5.pgm
14, 1.pgm, 9.pgm, 8.pgm, 7.pgm, 3.pgm, 4.pgm, 10.pgm, 6.pgm
15, 2.pgm, 4.pgm, 5.pgm, 9.pgm, 1.pgm, 7.pgm, 3.pgm, 8.pgm
16, 10.pgm, 5.pgm, 9.pgm, 6.pgm, 1.pgm, 8.pgm, 3.pgm, 4.pgm
17, 7.pgm, 3.pgm, 1.pgm, 4.pgm, 8.pgm, 6.pgm, 10.pgm, 9.pgm
18, 4.pgm, 2.pgm, 5.pgm, 9.pgm, 10.pgm, 3.pgm, 7.pgm, 6.pgm
19, 4.pgm, 9.pgm, 6.pgm, 10.pgm, 8.pgm, 3.pgm, 2.pgm, 7.pgm
2, 5.pgm, 10.pgm, 9.pgm, 6.pgm, 3.pgm, 2.pgm, 4.pgm, 8.pgm
20, 2.pgm, 3.pgm, 10.pgm, 1.pgm, 9.pgm, 7.pgm, 6.pgm, 5.pgm
21, 3.pgm, 7.pgm, 2.pgm, 4.pgm, 10.pgm, 8.pgm, 5.pgm, 1.pgm
22, 4.pgm, 2.pgm, 10.pgm, 3.pgm, 9.pgm, 1.pgm, 8.pgm, 5.pgm
23, 1.pgm, 2.pgm, 5.pgm, 8.pgm, 9.pgm, 6.pgm, 7.pgm, 4.pgm
24, 10.pgm, 2.pgm, 4.pgm, 6.pgm, 8.pgm, 5.pgm, 1.pgm, 3.pgm
25, 4.pgm, 5.pgm, 2.pgm, 9.pgm, 6.pgm, 8.pgm, 10.pgm, 7.pgm
26, 7.pgm, 4.pgm, 3.pgm, 10.pgm, 6.pgm, 9.pgm, 8.pgm, 2.pgm
27, 2.pgm, 4.pgm, 3.pgm, 7.pgm, 9.pgm, 8.pgm, 6.pgm, 5.pgm
28, 5.pgm, 2.pgm, 4.pgm, 9.pgm, 6.pgm, 10.pgm, 1.pgm, 8.pgm
29, 1.pgm, 5.pgm, 10.pgm, 8.pgm, 7.pgm, 6.pgm, 2.pgm, 9.pgm
3, 10.pgm, 8.pgm, 7.pgm, 5.pgm, 3.pgm, 9.pgm, 4.pgm, 1.pgm
30, 1.pgm, 7.pgm, 4.pgm, 8.pgm, 3.pgm, 5.pgm, 2.pgm, 10.pgm
31, 10.pgm, 5.pgm, 8.pgm, 6.pgm, 7.pgm, 3.pgm, 4.pgm, 9.pgm
32, 9.pgm, 8.pgm, 4.pgm, 1.pgm, 7.pgm, 2.pgm, 5.pgm, 10.pgm
34, 5.pgm, 2.pgm, 4.pgm, 6.pgm, 8.pgm, 1.pgm, 10.pgm, 3.pgm
35, 10.pgm, 3.pgm, 1.pgm, 9.pgm, 5.pgm, 8.pgm, 6.pgm, 4.pgm
36, 2.pgm, 3.pgm, 5.pgm, 9.pgm, 10.pgm, 8.pgm, 4.pgm, 6.pgm
38, 7.pgm, 10.pgm, 6.pgm, 3.pgm, 9.pgm, 8.pgm, 1.pgm, 5.pgm
39, 5.pgm, 7.pgm, 3.pgm, 2.pgm, 9.pgm, 4.pgm, 6.pgm, 8.pgm
4, 2.pgm, 9.pgm, 4.pgm, 3.pgm, 6.pgm, 5.pgm, 7.pgm, 8.pgm
40, 7.pgm, 1.pgm, 6.pgm, 4.pgm, 8.pgm, 9.pgm, 10.pgm, 5.pgm
5, 1.pgm, 6.pgm, 2.pgm, 7.pgm, 4.pgm, 3.pgm, 5.pgm, 9.pgm
6, 7.pgm, 10.pgm, 3.pgm, 2.pgm, 1.pgm, 8.pgm, 9.pgm, 4.pgm
7, 5.pgm, 10.pgm, 6.pgm, 4.pgm, 9.pgm, 1.pgm, 7.pgm, 8.pgm
8, 6.pgm, 4.pgm, 3.pgm, 1.pgm, 2.pgm, 5.pgm, 8.pgm, 9.pgm
9, 2.pgm, 6.pgm, 3.pgm, 10.pgm, 4.pgm, 8.pgm, 7.pgm, 9.pgm
