1, 2.pgm, 8.pgm
10, 9.pgm, 5.pgm
11, 10.pgm, 6.pgm
12, 8.pgm, 7.pgm
13, 3.pgm, 4.pgm
14, 7.pgm, 5.pgm
15, 1.pgm, 3.pgm
16, 8.pgm, 6.pgm
17, 7.pgm, 5.pgm
18, 1.pgm, 3.pgm
19, 9.pgm, 8.pgm
2, 9.pgm, 5.pgm
20, 7.pgm, 1.pgm
21, 2.pgm, 10.pgm
22, 3.pgm, 1.pgm
23, 6.pgm, 5.pgm
24, 3.pgm, 2.pgm
25, 3.pgm, 5.pgm
26, 6.pgm, 2.pgm
27, 8.pgm, 1.pgm
28, 10.pgm, 8.pgm
29, 3.pgm, 10.pgm
3, 3.pgm, 8.pgm
30, 10.pgm, 3.pgm
31, 8.pgm, 5.pgm
32, 8.pgm, 6.pgm
34, 10.pgm, 3.pgm
35, 1.pgm
36, 4.pgm, 6.pgm
38, 5.pgm, 10.pgm
39, 2.pgm, 3.pgm
4, 8.pgm, 5.pgm
40, 1.pgm, 7.pgm
5, 6.pgm, 2.pgm
6, 6.pgm, 9.pgm
7, 4.pgm, 2.pgm
8, 3.pgm, 5.pgm
9, 1.pgm, 5.pgm
