1, 8.png, 6.png
10, 8.png, 9.png
11, 8.png, 6.png
12, 5.png, 1.png
13, 10.png, 9.png
14, 8.png, 4.png
15, 5.png, 10.png
16, 10.png, 7.png
17, 8.png, 4.png
18, 5.png, 2.png
19, 9.png, 8.png
2, 5.png, 3.png
20, 2.png, 10.png
21, 9.png, 8.png
22, 5.png, 1.png
23, 6.png, 9.png
24, 1.png, 4.png
25, 5.png, 6.png
26, 10.png, 8.png
27, 9.png, 3.png
28, 4.png, 9.png
29, 5.png, 4.png
3, 6.png, 1.png
30, 1.png, 3.png
31, 9.png, 6.png
32, 8.png, 5.png
33, 5.png, 10.png
34, 2.png, 6.png
35, 10.png, 2.png
36, 9.png, 1.png
37, 10.png, 2.png
38, 3.png, 8.png
39, 7.png, 1.png
4, 8.png, 2.png
40, 6.png, 8.png
5, 4.png, 9.png
6, 2.png, 5.png
7, 3.png, 7.png
8, 3.png, 5.png
9, 4.png, 10.png
