1, 4.pgm, 9.pgm, 8.pgm, 2.pgm, 5.pgm, 10.pgm, 7.pgm, 1.pgm
10, 3.pgm, 7.pgm, 8.pgm, 9.pgm, 2.pgm, 10.pgm, 4.pgm, 1.pgm
11, 9.pgm, 4.pgm, 5.pgm, 10.pgm, 3.pgm, 6.pgm, 1.pgm, 7.pgm
12, 6.pgm, 9.pgm, 5.pgm, 3.pgm, 4.pgm, 7.pgm, 1.pgm, 8.pgm
13, 5.pgm, 9.pgm, 7.pgm, 3.pgm, 1.pgm, 4.pgm, 2.pgm, 6.pgm
14, 8.pgm, 6.pgm, 4.pgm, 2.pgm, 10.pgm, 9.pgm, 3.pgm, 5.pgm
15, 9.pgm, 10.pgm, 8.pgm, 1.pgm, 5.pgm, 7.pgm, 3.pgm, 4.pgm
16, 8.pgm, 1.pgm, 7.pgm, 9.pgm, 3.pgm, 5.pgm, 4.pgm, 10.pgm
17, 3.pgm, 1.pgm, 6.pgm, 9.pgm, 8.pgm, 5.pgm, 2.pgm, 4.pgm
18, 2.pgm, 3.pgm, 10.pgm, 9.pgm, 7.pgm, 5.pgm, 1.pgm, 4.pgm
19, 5.pgm, 1.pgm, 2.pgm, 10.pgm, 7.pgm, 6.pgm, 8.pgm, 3.pgm
2, 4.pgm, 8.pgm, 10.pgm, 3.pgm, 9.pgm, 5.pgm, 2.pgm, 7.pgm
20, 5.pgm, 1.pgm, 3.pgm, 10.pgm, 6.pgm, 8.pgm, 4.pgm, 2.pgm
21, 10.pgm, 3.pgm, 8.pgm, 2.pgm, 7.pgm, 1.pgm, 4.pgm, 5.pgm
22, 8.pgm, 5.pgm, 2.pgm, 1.pgm, 10.pgm, 9.pgm, 6.pgm, 3.pgm
23, 10.pgm, 4.pgm, 6.pgm, 7.pgm, 5.pgm, 2.pgm, 8.pgm, 3.pgm
24, 1.pgm, 9.pgm, 5.pgm, 8.pgm, 4.pgm, 3.pgm, 7.pgm, 10.pgm
25, 7.pgm, 10.pgm, 2.pgm, 4.pgm, 3.pgm, 1.pgm, 5.pgm, 8.pgm
26, 10.pgm, 2.pgm, 4.pgm, 5.pgm, 8.pgm, 7.pgm, 1.pgm, 9.pgm
27, 6.pgm, 9.pgm, 2.pgm, 10.pgm, 7.pgm, 3.pgm, 4.pgm, 5.pgm
28, 7.pgm, 4.pgm, 2.pgm, 6.pgm, 8.pgm, 3.pgm, 10.pgm, 9.pgm
29, 1.pgm, 3.pgm, 5.pgm, 7.pgm, 4.pgm, 2.pgm, 6.pgm, 8.pgm
3, 6.pgm, 10.pgm, 2.pgm, 4.pgm, 5.pgm, 3.pgm, 1.pgm, 7.pgm
30, 6.pgm, 2.pgm, 7.pgm, 8.pgm, 1.pgm, 5.pgm, 9.pgm, 10.pgm
31, 6.pgm, 5.pgm, 1.pgm, 7.pgm, 9.pgm, 4.pgm, 3.pgm, 2.pgm
32, 9.pgm, 3.pgm, 10.pgm, 2.pgm, 5.pgm, 7.pgm, 8.pgm, 6.pgm
33, 8.pgm, 6.pgm, 1.pgm, 5.pgm, 9.pgm
34, 5.pgm, 4.pgm, 9.pgm, 3.pgm, 2.pgm, 1.pgm, 7.pgm, 10.pgm
35, 7.pgm, 4.pgm, 6.pgm, 3.pgm, 9.pgm, 1.pgm, 8.pgm
36, 8.pgm, 6.pgm, 2.pgm, 3.pgm, 7.pgm, 5.pgm, 4.pgm, 9.pgm
37, 3.pgm, 2.pgm, 1.pgm, 7.pgm, 10.pgm, 8.pgm
38, 7.pgm, 9.pgm, 3.pgm, 6.pgm, 2.pgm, 10.pgm, 8.pgm, 1.pgm
39, 5.pgm, 1.pgm, 6.pgm, 8.pgm, 9.pgm, 2.pgm, 3.pgm, 7.pgm
4, 2.pgm, 8.pgm, 9.pgm, 4.pgm, 6.pgm, 1.pgm, 10.pgm, 7.pgm
40, 1.pgm, 4.pgm, 2.pgm, 10.pgm, 3.pgm, 8.pgm, 5.pgm, 9.pgm
5, 7.pgm, 2.pgm, 1.pgm, 9.pgm, 4.pgm, 3.pgm, 5.pgm, 10.pgm
6, 10.pgm, 3.pgm, 8.pgm, 9.pgm, 2.pgm, 1.pgm, 6.pgm, 5.pgm
7, 10.pgm, 8.pgm, 4.pgm, 1.pgm, 2.pgm, 7.pgm, 9.pgm, 5.pgm
8, 2.pgm, 8.pgm, 7.pgm, 5.pgm, 10.pgm, 6.pgm, 3.pgm, 4.pgm
9, 5.pgm, 7.pgm, 1.pgm, 4.pgm, 2.pgm, 10.pgm, 3.pgm, 6.pgm
