1, 9.pgm, 6.pgm
10, 4.pgm, 6.pgm
11, 8.pgm, 1.pgm
12, 4.pgm, 6.pgm
13, 5.pgm, 1.pgm
14, 4.pgm, 7.pgm
15, 4.pgm, 2.pgm
16, 3.pgm, 1.pgm
17, 3.pgm, 2.pgm
18, 9.pgm, 4.pgm
19, 5.pgm, 10.pgm
2, 2.pgm, 6.pgm
20, 10.pgm, 1.pgm
21, 5.pgm, 8.pgm
22, 5.pgm, 1.pgm
23, 3.pgm, 1.pgm
24, 7.pgm, 6.pgm
25, 5.pgm, 2.pgm
26, 8.pgm, 2.pgm
27, 5.pgm, 1.pgm
28, 5.pgm, 3.pgm
29, 8.pgm, 6.pgm
3, 2.pgm, 8.pgm
30, 7.pgm, 1.pgm
31, 10.pgm, 3.pgm
32, 2.pgm, 1.pgm
33, 9.pgm, 7.pgm
34, 1.pgm, 10.pgm
35, 3.pgm, 1.pgm
36, 4.pgm, 2.pgm
37, 3.pgm, 6.pgm
38, 1.pgm, 4.pgm
39, 5.pgm, 6.pgm
4, 5.pgm, 2.pgm
40, 6.pgm, 7.pgm
5, 7.pgm, 3.pgm
6, 6.pgm, 3.pgm
7, 7.pgm, 6.pgm
8, 1.pgm, 9.pgm
9, 2.pgm, 5.pgm
