1, 10.pgm, 3.pgm, 8.pgm, 5.pgm, 7.pgm
10, 10.pgm, 2.pgm, 8.pgm, 5.pgm, 3.pgm
11, 1.pgm, 5.pgm, 2.pgm, 6.pgm, 10.pgm
12, 1.pgm, 8.pgm, 2.pgm, 3.pgm, 10.pgm
13, 2.pgm, 1.pgm, 4.pgm, 7.pgm, 3.pgm
14, 8.pgm, 1.pgm, 2.pgm, 3.pgm, 7.pgm
15, 9.pgm, 7.pgm, 4.pgm, 3.pgm, 5.pgm
16, 10.pgm, 7.pgm, 5.pgm, 6.pgm, 9.pgm
17, 7.pgm, 9.pgm, 5.pgm, 4.pgm, 8.pgm
18, 7.pgm, 6.pgm, 8.pgm, 3.pgm, 10.pgm
19, 9.pgm, 3.pgm, 1.pgm, 5.pgm, 4.pgm
2, 2.pgm, 3.pgm, 8.pgm, 9.pgm, 5.pgm
20, 2.pgm, 3.pgm, 5.pgm, 1.pgm, 8.pgm
21, 3.pgm, 1.pgm, 10.pgm, 5.pgm, 6.pgm
22, 2.pgm, 1.pgm, 3.pgm, 7.pgm, 10.pgm
23, 8.pgm, 3.pgm, 7.pgm, 2.pgm, 5.pgm
24, 10.pgm, 3.pgm, 6.pgm, 5.pgm, 8.pgm
25, 5.pgm, 7.pgm, 2.pgm, 8.pgm, 6.pgm
26, 3.pgm, 2.pgm, 10.pgm, 1.pgm, 6.pgm
27, 5.pgm, 6.pgm, 7.pgm, 10.pgm, 4.pgm
28, 2.pgm, 9.pgm, 8.pgm, 5.pgm, 7.pgm
29, 9.pgm, 3.pgm, 10.pgm, 6.pgm, 1.pgm
3, 8.pgm, 5.pgm, 10.pgm, 3.pgm, 1.pgm
30, 3.pgm, 5.pgm, 9.pgm, 6.pgm, 2.pgm
31, 7.pgm, 8.pgm, 4.pgm, 2.pgm, 5.pgm
32, 5.pgm, 1.pgm, 4.pgm, 6.pgm, 8.pgm
33, 1.pgm, 5.pgm, 6.pgm, 3.pgm, 9.pgm
34, 4.pgm, 5.pgm, 9.pgm, 2.pgm, 6.pgm
35, 1.pgm, 7.pgm, 5.pgm, 3.pgm, 8.pgm
36, 1.pgm, 4.pgm, 3.pgm, 6.pgm, 9.pgm
37, 6.pgm, 3.pgm, 10.pgm, 8.pgm, 2.pgm
38, 3.pgm, 6.pgm, 8.pgm, 7.pgm, 1.pgm
39, 4.pgm, 6.pgm, 10.pgm, 1.pgm, 9.pgm
4, 2.pgm, 1.pgm, 3.pgm, 8.pgm, 6.pgm
40, 8.pgm, 10.pgm, 2.pgm, 1.pgm, 9.pgm
5, 10.pgm, 5.pgm, 9.pgm, 3.pgm, 7.pgm
6, 9.pgm, 2.pgm, 3.pgm, 7.pgm, 6.pgm
7, 7.pgm, 2.pgm, 9.pgm, 8.pgm, 6.pgm
8, 9.pgm, 2.pgm, 4.pgm, 3.pgm, 10.pgm
9, 9.pgm, 5.pgm, 6.pgm, 8.pgm, 3.pgm
