1, 9.pgm, 2.pgm, 6.pgm, 5.pgm, 4.pgm
10, 3.pgm, 4.pgm, 7.pgm, 10.pgm, 2.pgm
11, 2.pgm, 6.pgm, 10.pgm, 8.pgm, 1.pgm
12, 6.pgm, 8.pgm, 5.pgm, 4.pgm, 9.pgm
13, 7.pgm, 2.pgm, 4.pgm, 3.pgm, 10.pgm
14, 4.pgm, 5.pgm, 9.pgm, 6.pgm, 10.pgm
15, 3.pgm, 2.pgm, 8.pgm, 7.pgm, 5.pgm
16, 10.pgm, 3.pgm, 6.pgm, 1.pgm, 8.pgm
17, 8.pgm, 4.pgm, 9.pgm, 10.pgm, 6.pgm
18, 9.pgm, 4.pgm, 3.pgm, 1.pgm, 10.pgm
19, 10.pgm, 2.pgm, 3.pgm, 8.pgm, 4.pgm
2, 1.pgm, 4.pgm, 8.pgm, 5.pgm, 7.pgm
20, 3.pgm, 4.pgm, 6.pgm, 9.pgm, 2.pgm
21, 7.pgm, 6.pgm, 8.pgm, 2.pgm, 1.pgm
22, 3.pgm, 2.pgm, 9.pgm, 1.pgm, 7.pgm
23, 9.pgm, 6.pgm, 1.pgm, 5.pgm, 4.pgm
24, 2.pgm, 1.pgm, 4.pgm, 8.pgm, 5.pgm
25, 4.pgm, 1.pgm, 2.pgm, 10.pgm, 9.pgm
26, 7.pgm, 9.pgm, 1.pgm, 10.pgm, 8.pgm
27, 1.pgm, 6.pgm, 2.pgm, 8.pgm, 5.pgm
28, 4.pgm, 7.pgm, 3.pgm, 9.pgm, 8.pgm
29, 9.pgm, 4.pgm, 10.pgm, 7.pgm, 1.pgm
3, 7.pgm, 8.pgm, 10.pgm, 4.pgm, 2.pgm
30, 6.pgm, 5.pgm, 2.pgm, 10.pgm, 1.pgm
31, 3.pgm, 8.pgm, 2.pgm, 6.pgm, 5.pgm
32, 4.pgm, 9.pgm, 8.pgm, 2.pgm, 1.pgm
33, 5.pgm, 9.pgm
34, 7.pgm, 2.pgm, 4.pgm, 3.pgm, 6.pgm
35, 8.pgm, 10.pgm, 6.pgm, 4.pgm
36, 2.pgm, 6.pgm, 4.pgm, 9.pgm, 10.pgm
37, 10.pgm, 9.pgm, 3.pgm
38, 3.pgm, 10.pgm, 5.pgm, 7.pgm, 2.pgm
39, 5.pgm, 1.pgm, 10.pgm, 3.pgm, 9.pgm
4, 5.pgm, 8.pgm, 6.pgm, 2.pgm, 4.pgm
40, 4.pgm, 3.pgm, 6.pgm, 10.pgm, 9.pgm
5, 8.pgm, 1.pgm, 2.pgm, 7.pgm, 5.pgm
6, 5.pgm, 1.pgm, 9.pgm, 3.pgm, 8.pgm
7, 10.pgm, 2.pgm, 5.pgm, 8.pgm, 6.pgm
8, 6.pgm, 5.pgm, 7.pgm, 10.pgm, 9.pgm
9, 5.pgm, 4.pgm, 9.pgm, 1.pgm, 10.pgm
