1, 7.pgm, 2.pgm
10, 8.pgm, 1.pgm
11, 1.pgm, 3.pgm
12, 8.pgm, 10.pgm
13, 2.pgm, 6.pgm
14, 5.pgm, 2.pgm
15, 6.pgm, 10.pgm
16, 7.pgm, 2.pgm
17, 5.pgm, 2.pgm
18, 1.pgm, 8.pgm
19, 1.pgm, 5.pgm
2, 7.pgm, 1.pgm
20, 4.pgm, 8.pgm
21, 9.pgm, 6.pgm
22, 6.pgm, 7.pgm
23, 10.pgm, 3.pgm
24, 7.pgm, 9.pgm
25, 3.pgm, 1.pgm
26, 5.pgm, 1.pgm
27, 1.pgm, 10.pgm
28, 3.pgm, 7.pgm
29, 3.pgm, 4.pgm
3, 6.pgm, 2.pgm
30, 9.pgm, 6.pgm
31, 2.pgm, 1.pgm
32, 3.pgm, 6.pgm
34, 9.pgm, 7.pgm
35, 7.pgm
36, 7.pgm, 1.pgm
38, 4.pgm, 2.pgm
39, 10.pgm, 1.pgm
4, 10.pgm, 1.pgm
40, 3.pgm, 2.pgm
5, 10.pgm, 8.pgm
6, 5.pgm, 6.pgm
7, 3.pgm, 2.pgm
8, 7.pgm, 10.pgm
9, 1.pgm, 5.pgm
