1, 7.pgm, 6.pgm, 5.pgm, 4.pgm, 1.pgm, 9.pgm, 10.pgm, 3.pgm
10, 1.pgm, 4.pgm, 7.pgm, 2.pgm, 3.pgm, 6.pgm, 10.pgm, 8.pgm
11, 3.pgm, 5.pgm, 8.pgm, 2.pgm, 1.pgm, 9.pgm, 4.pgm, 7.pgm
12, 2.pgm, 1.pgm, 3.pgm, 9.pgm, 4.pgm, 5.pgm, 10.pgm, 6.pgm
13, 7.pgm, 8.pgm, 9.pgm, 10.pgm, 5.pgm, 2.pgm, 1.pgm, 6.pgm
14, 8.pgm, 1.pgm, 10.pgm, 3.pgm, 9.pgm, 2.pgm, 4.pgm, 6.pgm
15, 7.pgm, 10.pgm, 8.pgm, 5.pgm, 9.pgm, 2.pgm, 6.pgm, 4.pgm
16, 4.pgm, 2.pgm, 10.pgm, 9.pgm, 7.pgm, 1.pgm, 5.pgm, 3.pgm
17, 6.pgm, 1.pgm, 4.pgm, 2.pgm, 10.pgm, 9.pgm, 8.pgm, 3.pgm
18, 7.pgm, 5.pgm, 4.pgm, 10.pgm, 2.pgm, 9.pgm, 8.pgm, 6.pgm
19, 1.pgm, 3.pgm, 10.pgm, 5.pgm, 7.pgm, 6.pgm, 2.pgm, 4.pgm
2, 4.pgm, 7.pgm, 2.pgm, 8.pgm, 3.pgm, 1.pgm, 6.pgm, 10.pgm
20, 5.pgm, 9.pgm, 6.pgm, 3.pgm, 10.pgm, 8.pgm, 2.pgm, 4.pgm
21, 6.pgm, 7.pgm, 1.pgm, 9.pgm, 4.pgm, 3.pgm, 5.pgm, 8.pgm
22, 5.pgm, 2.pgm, 10.pgm, 9.pgm, 6.pgm, 4.pgm, 8.pgm, 7.pgm
23, 1.pgm, 8.pgm, 9.pgm, 4.pgm, 10.pgm, 3.pgm, 2.pgm, 7.pgm
24, 4.pgm, 5.pgm, 7.pgm, 10.pgm, 1.pgm, 8.pgm, 6.pgm, 9.pgm
25, 9.pgm, 1.pgm, 4.pgm, 10.pgm, 8.pgm, 6.pgm, 2.pgm, 7.pgm
26, 10.pgm, 3.pgm, 4.pgm, 5.pgm, 1.pgm, 7.pgm, 9.pgm, 8.pgm
27, 5.pgm, 7.pgm, 2.pgm, 10.pgm, 9.pgm, 3.pgm, 4.pgm, 6.pgm
28, 6.pgm, 4.pgm, 5.pgm, 9.pgm, 1.pgm, 7.pgm, 2.pgm, 3.pgm
29, 6.pgm, 2.pgm, 5.pgm, 8.pgm, 1.pgm, 4.pgm, 9.pgm, 7.pgm
3, 4.pgm, 6.pgm, 9.pgm, 10.pgm, 5.pgm, 2.pgm, 1.pgm, 7.pgm
30, 4.pgm, 1.pgm, 7.pgm, 6.pgm, 5.pgm, 9.pgm, 8.pgm, 2.pgm
31, 4.pgm, 9.pgm, 10.pgm, 1.pgm, 3.pgm, 6.pgm, 7.pgm, 2.pgm
32, 3.pgm, 7.pgm, 4.pgm, 1.pgm, 5.pgm, 9.pgm, 2.pgm, 10.pgm
34, 1.pgm, 4.pgm, 2.pgm, 5.pgm, 8.pgm, 6.pgm, 9.pgm, 7.pgm
35, 9.pgm, 8.pgm, 6.pgm, 3.pgm, 4.pgm, 7.pgm, 10.pgm, 5.pgm
36, 8.pgm, 10.pgm, 2.pgm, 9.pgm, 7.pgm, 3.pgm, 5.pgm, 1.pgm
38, 2.pgm, 4.pgm, 8.pgm, 1.pgm, 3.pgm, 6.pgm, 7.pgm, 9.pgm
39, 7.pgm, 6.pgm, 10.pgm, 8.pgm, 1.pgm, 4.pgm, 5.pgm, 9.pgm
4, 10.pgm, 2.pgm, 1.pgm, 6.pgm, 4.pgm, 7.pgm, 9.pgm, 3.pgm
40, 4.pgm, 9.pgm, 5.pgm, 10.pgm, 3.pgm, 6.pgm, 2.pgm, 8.pgm
5, 8.pgm, 9.pgm, 1.pgm, 5.pgm, 3.pgm, 10.pgm, 7.pgm, 4.pgm
6, 5.pgm, 3.pgm, 10.pgm, 1.pgm, 2.pgm, 4.pgm, 8.pgm, 7.pgm
7, 7.pgm, 3.pgm, 1.pgm, 6.pgm, 5.pgm, 8.pgm, 10.pgm, 9.pgm
8, 1.pgm, 8.pgm, 9.pgm, 4.pgm, 7.pgm, 10.pgm, 6.pgm, 2.pgm
9, 6.pgm, 2.pgm, 3.pgm, 7.pgm, 9.pgm, 4.pgm, 10.pgm, 8.pgm
